model,actual,predicted,probability_uav
logistic_regression,0,0,0.0025117817901119275
logistic_regression,0,0,3.2394379676634225e-06
logistic_regression,0,0,0.00042541102747307573
logistic_regression,0,0,0.0016598366926719595
logistic_regression,1,1,0.9988188771708546
logistic_regression,1,1,0.9995940932994335
logistic_regression,0,0,0.0014994551662729741
logistic_regression,0,0,0.002344918125951737
logistic_regression,1,1,0.9993181817223443
logistic_regression,0,0,0.0022039265494288225
logistic_regression,0,0,0.00024746920748293806
logistic_regression,1,1,0.9999830227358016
logistic_regression,0,0,6.649655769652814e-06
logistic_regression,0,0,7.663612687565008e-05
logistic_regression,0,0,8.559991342701909e-06
logistic_regression,1,1,0.9995017633404005
logistic_regression,0,0,0.0020277220498918272
logistic_regression,1,1,0.998439072424685
logistic_regression,0,0,4.9583329218366384e-05
logistic_regression,1,1,0.9989345244297347
logistic_regression,0,0,0.0028505410091229978
logistic_regression,1,1,0.999984915359413
logistic_regression,1,1,0.9998277017031203
logistic_regression,0,0,0.0004960139759320901
logistic_regression,0,0,0.00022685701433831817
logistic_regression,0,0,0.0039606127899985905
logistic_regression,1,1,0.9994436832213026
logistic_regression,1,1,0.999393916678692
logistic_regression,0,0,0.0013978529974228685
logistic_regression,0,0,4.6977508236242684e-05
logistic_regression,0,0,0.0004986360485584511
logistic_regression,0,0,2.6274110892828715e-07
logistic_regression,1,1,0.9998839186596629
logistic_regression,1,1,0.9907217315128073
logistic_regression,0,0,0.00010358523608132795
logistic_regression,0,0,0.002094215124990575
logistic_regression,1,1,0.997852499964477
logistic_regression,0,0,0.0019802022828400794
logistic_regression,1,1,0.9979932287689437
logistic_regression,0,0,0.0007154619786493144
logistic_regression,1,1,0.9837191524482022
logistic_regression,1,1,0.9274802854683669
logistic_regression,0,0,0.0019420365758231336
logistic_regression,0,0,0.0019250659330655381
logistic_regression,0,0,0.003469324066733657
logistic_regression,0,0,0.003354664184680407
logistic_regression,1,1,0.9989258676841821
logistic_regression,1,1,0.9976290555757455
logistic_regression,1,1,0.9996919421458782
logistic_regression,1,1,0.998510243100476
logistic_regression,1,1,0.9992373913742455
logistic_regression,1,1,0.9996263526305709
logistic_regression,0,0,0.0033055030697859825
logistic_regression,1,1,0.9996957311698327
logistic_regression,0,0,0.0021100779533210247
logistic_regression,1,1,0.9994797256610077
logistic_regression,1,1,0.9994803822426683
logistic_regression,1,1,0.9974903203150978
logistic_regression,1,1,0.991970746729261
logistic_regression,1,1,0.9999078203699598
logistic_regression,0,0,0.0030522210053588864
logistic_regression,0,0,0.37614252172103524
logistic_regression,1,1,0.9974592429862558
logistic_regression,0,0,0.002168783517624336
logistic_regression,1,1,0.9995298864477995
logistic_regression,0,0,0.0027860856631213514
logistic_regression,1,1,0.9998969026228298
logistic_regression,0,0,0.0019139949264489504
